tweets,tweets_distribution,reviews,reviews_dist,gsd_score,Similarity(0-100)
i want ig to fix the camera quality for the story so i can leave snapchat permanently,"[0.029239766081871354, 0.029239766081871354, 0.029239766081871354, 0.03703703703703706, 0.06042884990253416, 0.029239766081871354, 0.029239766081871354, 0.029239766081871354, 0.031189083820662784, 0.04288499025341133, 0.029239766081871354, 0.06432748538011701, 0.029239766081871354, 0.03508771929824563, 0.029239766081871354, 0.029239766081871354, 0.029239766081871354, 0.0409356725146199, 0.038986354775828486, 0.029239766081871354, 0.029239766081871354, 0.029239766081871354, 0.029239766081871354, 0.031189083820662784, 0.03118908382066278, 0.029239766081871354, 0.029239766081871354, 0.03118908382066278, 0.029239766081871354, 0.029239766081871354]",fix the camera for galaxy brand at least pathetic,"[0.04563492063492063, 0.02976190476190475, 0.02976190476190475, 0.02976190476190475, 0.061507936507936505, 0.02976190476190475, 0.02976190476190475, 0.02976190476190475, 0.02976190476190475, 0.02976190476190475, 0.02976190476190475, 0.05555555555555555, 0.035714285714285705, 0.03373015873015872, 0.02976190476190475, 0.02976190476190475, 0.02976190476190475, 0.03174603174603174, 0.02976190476190475, 0.02976190476190475, 0.02976190476190475, 0.037698412698412696, 0.02976190476190475, 0.03968253968253967, 0.02976190476190475, 0.03174603174603174, 0.02976190476190475, 0.02976190476190475, 0.03174603174603174, 0.02976190476190475]",0.061770712182647,0
i do not receive any notification i need to open the aps and refresh for see i have some message that is a bit boring you should fix it in previous uptade,"[0.030465949820788533, 0.026881720430107527, 0.02867383512544803, 0.026881720430107527, 0.051971326164874564, 0.02867383512544803, 0.026881720430107527, 0.02867383512544803, 0.026881720430107527, 0.04838709677419356, 0.02867383512544803, 0.03584229390681005, 0.06093189964157708, 0.051971326164874564, 0.026881720430107527, 0.030465949820788533, 0.028673835125448032, 0.026881720430107527, 0.04301075268817206, 0.03584229390681005, 0.02867383512544803, 0.03942652329749106, 0.041218637992831555, 0.030465949820788533, 0.026881720430107527, 0.030465949820788533, 0.02867383512544803, 0.026881720430107527, 0.026881720430107527, 0.026881720430107527]",i can not access the snap map please fix the snap map,"[0.029761904761904746, 0.029761904761904746, 0.03373015873015873, 0.029761904761904746, 0.029761904761904746, 0.029761904761904746, 0.04365079365079365, 0.029761904761904746, 0.03174603174603174, 0.05158730158730157, 0.029761904761904746, 0.029761904761904746, 0.06547619047619047, 0.04365079365079365, 0.029761904761904746, 0.04365079365079364, 0.029761904761904746, 0.029761904761904746, 0.029761904761904746, 0.029761904761904746, 0.029761904761904746, 0.029761904761904746, 0.029761904761904746, 0.029761904761904746, 0.029761904761904746, 0.029761904761904746, 0.029761904761904746, 0.029761904761904746, 0.029761904761904746, 0.03174603174603173]",0.075318735959861,60
hey here is a thought perhaps not have the application zoomed so fucking close to my face can you fix this shit,"[0.03013182674199622, 0.04519774011299435, 0.04143126177024482, 0.04519774011299434, 0.06026365348399246, 0.028248587570621455, 0.028248587570621455, 0.028248587570621455, 0.028248587570621455, 0.030131826741996222, 0.028248587570621455, 0.04331450094161958, 0.028248587570621455, 0.04896421845574388, 0.028248587570621455, 0.028248587570621455, 0.03013182674199622, 0.028248587570621455, 0.047080979284369114, 0.030131826741996222, 0.028248587570621455, 0.028248587570621455, 0.028248587570621455, 0.028248587570621455, 0.028248587570621455, 0.028248587570621455, 0.028248587570621455, 0.028248587570621455, 0.037664783427495276, 0.03013182674199622]",my phone camera quality is bad on snapshot galaxy s please fix it it camera is bad on lowlights really bad,"[0.03639846743295018, 0.02873563218390803, 0.02873563218390803, 0.02873563218390803, 0.0632183908045977, 0.02873563218390803, 0.04406130268199233, 0.03831417624521072, 0.03256704980842911, 0.02873563218390803, 0.02873563218390803, 0.02873563218390803, 0.02873563218390803, 0.04597701149425287, 0.030651340996168567, 0.02873563218390803, 0.02873563218390803, 0.02873563218390803, 0.05172413793103447, 0.02873563218390803, 0.030651340996168567, 0.030651340996168567, 0.02873563218390803, 0.02873563218390803, 0.02873563218390803, 0.02873563218390803, 0.03256704980842911, 0.02873563218390803, 0.042145593869731796, 0.03256704980842911]",0.069072095388002,80
since my samsung update my snapchat camera is zoomed in more than normal is there anyway to fix this,"[0.029239766081871354, 0.029239766081871354, 0.046783625730994184, 0.029239766081871354, 0.04288499025341133, 0.0331384015594542, 0.029239766081871354, 0.029239766081871354, 0.031189083820662784, 0.029239766081871354, 0.029239766081871354, 0.04873294346978561, 0.029239766081871354, 0.03508771929824563, 0.029239766081871354, 0.029239766081871354, 0.04483430799220276, 0.0409356725146199, 0.029239766081871354, 0.029239766081871354, 0.029239766081871354, 0.029239766081871354, 0.029239766081871354, 0.029239766081871354, 0.029239766081871354, 0.029239766081871354, 0.04483430799220276, 0.029239766081871354, 0.04483430799220276, 0.03118908382066278]",lag a lot a lot,"[0.0326797385620915, 0.0326797385620915, 0.04357298474945533, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.03485838779956426, 0.0326797385620915, 0.03485838779956426, 0.0326797385620915, 0.03485838779956426, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915, 0.03485838779956426, 0.0326797385620915, 0.0326797385620915, 0.0326797385620915]",0.058390934077276,0
i still think its insane that the apis were so bad that on snapchat for android would screen record the viewfinder of the camera and then try sync up the audio afterwards instead of trying to work with the intricacy of the mess of different android phone camera,"[0.02539682539682539, 0.03015873015873015, 0.02539682539682539, 0.02539682539682539, 0.02539682539682539, 0.02698412698412698, 0.034920634920634915, 0.03333333333333333, 0.03333333333333333, 0.02539682539682539, 0.02539682539682539, 0.05396825396825397, 0.03333333333333333, 0.050793650793650794, 0.0238095238095238, 0.0492063492063492, 0.0238095238095238, 0.0238095238095238, 0.02698412698412698, 0.07777777777777775, 0.03333333333333333, 0.0238095238095238, 0.04285714285714286, 0.0380952380952381, 0.02539682539682539, 0.02539682539682539, 0.0238095238095238, 0.030158730158730156, 0.03174603174603174, 0.050793650793650794]",it is not fun at all,"[0.032051282051282035, 0.032051282051282035, 0.032051282051282035, 0.032051282051282035, 0.032051282051282035, 0.032051282051282035, 0.032051282051282035, 0.032051282051282035, 0.032051282051282035, 0.034188034188034185, 0.032051282051282035, 0.032051282051282035, 0.032051282051282035, 0.032051282051282035, 0.032051282051282035, 0.047008547008547015, 0.032051282051282035, 0.032051282051282035, 0.032051282051282035, 0.05341880341880342, 0.032051282051282035, 0.032051282051282035, 0.032051282051282035, 0.032051282051282035, 0.032051282051282035, 0.032051282051282035, 0.032051282051282035, 0.032051282051282035, 0.032051282051282035, 0.032051282051282035]",0.093418850760821,0
if snapchat try to show me one more story where a bug crawling out of some orifice i amgona lose it i swear,"[0.028735632183908042, 0.028735632183908042, 0.028735632183908042, 0.028735632183908042, 0.032567049808429116, 0.028735632183908042, 0.030651340996168577, 0.028735632183908042, 0.030651340996168577, 0.034482758620689655, 0.028735632183908042, 0.028735632183908042, 0.028735632183908042, 0.04214559386973181, 0.042145593869731816, 0.030651340996168577, 0.028735632183908042, 0.028735632183908042, 0.028735632183908042, 0.04597701149425289, 0.04597701149425288, 0.028735632183908042, 0.030651340996168577, 0.04406130268199235, 0.030651340996168577, 0.04406130268199235, 0.030651340996168577, 0.03065134099616858, 0.04406130268199234, 0.03639846743295019]",my filter are all refusing too work please fix my filter,"[0.03086419753086419, 0.03086419753086419, 0.03086419753086419, 0.03086419753086419, 0.03909465020576132, 0.03086419753086419, 0.03086419753086419, 0.03086419753086419, 0.032921810699588466, 0.03086419753086419, 0.03086419753086419, 0.03086419753086419, 0.03086419753086419, 0.032921810699588466, 0.053497942386831275, 0.03086419753086419, 0.03086419753086419, 0.03086419753086419, 0.03086419753086419, 0.032921810699588466, 0.03086419753086419, 0.03086419753086419, 0.03086419753086419, 0.03086419753086419, 0.03086419753086419, 0.05349794238683127, 0.03086419753086419, 0.03086419753086419, 0.045267489711934165, 0.03086419753086419]",0.058247724211163,0
laugh my as off nobody will use this your time to fix has expired year ago everyone is on instagram now,"[0.042145593869731816, 0.028735632183908042, 0.028735632183908042, 0.028735632183908042, 0.038314176245210725, 0.028735632183908042, 0.04214559386973181, 0.028735632183908042, 0.030651340996168577, 0.04597701149425288, 0.028735632183908042, 0.028735632183908042, 0.028735632183908042, 0.03831417624521073, 0.028735632183908042, 0.04597701149425288, 0.04406130268199235, 0.028735632183908042, 0.04597701149425288, 0.028735632183908042, 0.04597701149425288, 0.030651340996168577, 0.030651340996168577, 0.03065134099616858, 0.028735632183908042, 0.028735632183908042, 0.028735632183908042, 0.028735632183908042, 0.028735632183908042, 0.028735632183908042]",it make my phone slow,"[0.03846153846153846, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.04914529914529916, 0.03205128205128204, 0.03205128205128204, 0.03418803418803418, 0.03205128205128204, 0.04487179487179488, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204]",0.062609446943792,0
been through some bad shit i should be a sad bitch who woulda thought it would turn me to a savage selfie snapchat l naturalhairstyles braid snap,"[0.043010752688172046, 0.026881720430107517, 0.026881720430107517, 0.026881720430107517, 0.026881720430107517, 0.026881720430107517, 0.034050179211469536, 0.035842293906810034, 0.026881720430107517, 0.026881720430107517, 0.026881720430107517, 0.026881720430107517, 0.028673835125448018, 0.028673835125448018, 0.053763440860215055, 0.026881720430107517, 0.028673835125448018, 0.026881720430107517, 0.032258064516129024, 0.05555555555555555, 0.044802867383512544, 0.026881720430107517, 0.026881720430107517, 0.07526881720430105, 0.026881720430107517, 0.03225806451612903, 0.026881720430107517, 0.026881720430107517, 0.03763440860215054, 0.039426523297491044]",this is so fun but sometimes its lag,"[0.03144654088050314, 0.03144654088050314, 0.04821802935010484, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03354297693920335, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03563941299790356, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.05031446540880504, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.046121593291404625, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314, 0.03144654088050314]",0.08302894926675,0
and the only response i get is we are constantly making improvement and thank you for your feedback with no help on how to fix it should have just left it how it was,"[0.02824858757062146, 0.02824858757062146, 0.02824858757062146, 0.02824858757062146, 0.06026365348399246, 0.02824858757062146, 0.02824858757062146, 0.037664783427495276, 0.02824858757062146, 0.03201506591337099, 0.030131826741996222, 0.03013182674199622, 0.02824858757062146, 0.03201506591337099, 0.02824858757062146, 0.02824858757062146, 0.02824858757062146, 0.02824858757062146, 0.032015065913370985, 0.04331450094161958, 0.03766478342749528, 0.04143126177024482, 0.02824858757062146, 0.04143126177024482, 0.03578154425612052, 0.02824858757062146, 0.03201506591337099, 0.032015065913370985, 0.02824858757062146, 0.058380414312617694]",bad camera quality in android,"[0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.04487179487179488, 0.03205128205128204, 0.03205128205128204, 0.04914529914529916, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03846153846153846, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03418803418803418, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204, 0.03205128205128204]",0.072362176630274,0
the same to you the black bety bop a known a bad princess youtube me ig me snapchat me find me in amazon kindle store under black bety,"[0.03766478342749531, 0.04331450094161961, 0.028248587570621472, 0.032015065913371006, 0.04331450094161961, 0.028248587570621472, 0.028248587570621472, 0.033898305084745776, 0.028248587570621472, 0.03578154425612055, 0.028248587570621472, 0.028248587570621472, 0.03013182674199624, 0.03389830508474577, 0.028248587570621472, 0.028248587570621472, 0.03013182674199624, 0.028248587570621472, 0.028248587570621472, 0.03013182674199624, 0.0376647834274953, 0.04331450094161961, 0.03013182674199624, 0.028248587570621472, 0.06214689265536726, 0.028248587570621472, 0.028248587570621472, 0.04331450094161961, 0.028248587570621472, 0.03766478342749531]",it is nt working,"[0.03205128205128205, 0.034188034188034185, 0.03205128205128205, 0.03205128205128205, 0.03205128205128205, 0.03205128205128205, 0.03205128205128205, 0.03205128205128205, 0.03205128205128205, 0.03418803418803419, 0.03205128205128205, 0.03205128205128205, 0.03205128205128205, 0.03205128205128205, 0.03205128205128205, 0.03205128205128205, 0.034188034188034185, 0.03205128205128205, 0.03205128205128205, 0.03205128205128205, 0.03205128205128205, 0.03205128205128205, 0.03205128205128205, 0.03205128205128205, 0.049145299145299165, 0.03205128205128205, 0.03205128205128205, 0.03205128205128205, 0.04700854700854703, 0.03205128205128205]",0.066039805707184,0
